ms,resistance
1015,558.00
1016,554.00
1017,556.00
1018,554.00
1019,558.00
1020,555.00
1021,559.00
1022,553.00
1023,556.00
1024,552.00
1025,559.00
1026,557.00
1027,556.00
1028,558.00
1029,556.00
1030,555.00
1031,561.00
1032,558.00
1033,552.00
1034,554.00
1035,560.00
1036,555.00
1037,560.00
1038,555.00
1039,558.00
1040,554.00
1041,563.00
1042,553.00
1043,555.00
1044,559.00
1045,560.00
1046,563.00
1047,567.00
1048,564.00
1049,565.00
1050,563.00
1051,567.00
1052,560.00
1053,559.00
1054,565.00
1055,573.00
1056,574.00
1057,589.00
1058,588.00
1059,584.00
1060,590.00
1061,592.00
1062,599.00
1063,605.00
1064,607.00
1065,612.00
1066,607.00
1067,613.00
1068,619.00
1069,625.00
1070,627.00
1071,640.00
1072,645.00
1073,654.00
1074,646.00
1075,650.00
1076,658.00
1077,664.00
1078,667.00
1079,670.00
1080,672.00
1081,675.00
1082,679.00
1083,689.00
1084,686.00
1085,698.00
1086,703.00
1087,717.00
1088,712.00
1089,717.00
1090,711.00
1091,718.00
1092,724.00
1093,732.00
1094,747.00
1095,754.00
1096,760.00
1097,761.00
1098,765.00
1099,773.00
1100,774.00
1101,772.00
1102,767.00
1103,768.00
1104,763.00
1105,772.00
1106,763.00
1107,764.00
1108,766.00
1109,773.00
1110,768.00
1111,770.00
1112,773.00
1113,767.00
1114,769.00
1115,764.00
1116,761.00
1117,767.00
1118,758.00
1119,760.00
1120,751.00
1121,755.00
1122,755.00
1123,755.00
1124,750.00
1125,750.00
1126,754.00
1127,752.00
1128,746.00
1129,730.00
1130,740.00
1131,739.00
1132,736.00
1133,735.00
1134,726.00
1135,729.00
1136,726.00
1137,725.00
1138,720.00
1139,719.00
1140,721.00
1141,720.00
1142,717.00
1143,718.00
1144,715.00
1145,714.00
1146,707.00
1147,710.00
1148,701.00
1149,704.00
1150,699.00
1151,696.00
1152,694.00
1153,694.00
1154,692.00
1155,688.00
1156,684.00
1157,682.00
1158,687.00
1159,686.00
1160,679.00
1161,678.00
1162,679.00
1163,682.00
1164,679.00
1165,674.00
1166,671.00
1167,670.00
1168,672.00
1169,674.00
1170,672.00
1171,664.00
1172,669.00
1173,671.00
1174,666.00
1175,668.00
1176,664.00
1177,668.00
1178,663.00
1179,667.00
1180,663.00
1181,665.00
1182,664.00
1183,659.00
1184,661.00
1185,662.00
1186,664.00
1187,662.00
1188,662.00
1189,658.00
1190,661.00
1191,664.00
1192,657.00
1193,660.00
1194,656.00
1195,662.00
1196,654.00
1197,657.00
1198,652.00
1199,657.00
1200,656.00
1201,658.00
1202,653.00
1203,653.00
1204,653.00
1205,658.00
1206,651.00
1207,653.00
1208,652.00
1209,656.00
1210,654.00
1211,649.00
1212,649.00
1213,655.00
1214,650.00
1215,650.00
1216,647.00
1217,654.00
1218,653.00
1219,649.00
1220,647.00
1221,651.00
1222,648.00
1223,652.00
1224,646.00
1225,648.00
1226,645.00
1227,653.00
1228,648.00
1229,649.00
1230,647.00
1231,648.00
1232,652.00
1233,645.00
1234,648.00
1235,646.00
1236,649.00
1237,645.00
1238,644.00
1239,647.00
1240,649.00
1241,647.00
1242,647.00
1243,646.00
1244,648.00
1245,647.00
1246,647.00
1247,630.00
1248,644.00
1249,647.00
1250,654.00
1251,653.00
1252,663.00
1253,667.00
1254,665.00
1255,665.00
1256,661.00
1257,665.00
1258,664.00
1259,674.00
1260,683.00
1261,687.00
1262,695.00
1263,696.00
1264,697.00
1265,692.00
1266,694.00
1267,697.00
1268,695.00
1269,696.00
1270,691.00
1271,690.00
1272,696.00
1273,696.00
1274,698.00
1275,705.00
1276,709.00
1277,710.00
1278,710.00
1279,708.00
1280,715.00
1281,715.00
1282,707.00
1283,708.00
1284,714.00
1285,722.00
1286,723.00
1287,724.00
1288,722.00
1289,725.00
1290,728.00
1291,724.00
1292,726.00
1293,728.00
1294,737.00
1295,737.00
1296,743.00
1297,737.00
1298,737.00
1299,740.00
1300,744.00
1301,744.00
1302,744.00
1303,748.00
1304,746.00
1305,758.00
1306,783.00
1307,792.00
1308,798.00
1309,802.00
1310,800.00
1311,802.00
1312,807.00
1313,805.00
1314,800.00
1315,792.00
1316,794.00
1317,804.00
1318,792.00
1319,795.00
1320,788.00
1321,793.00
1322,796.00
1323,789.00
1324,789.00
1325,785.00
1326,792.00
1327,789.00
1328,792.00
1329,785.00
1330,785.00
1331,791.00
1332,788.00
1333,789.00
1334,782.00
1335,789.00
1336,785.00
1337,781.00
1338,777.00
1339,776.00
1340,772.00
1341,773.00
1342,772.00
1343,770.00
1344,771.00
1345,767.00
1346,772.00
1347,783.00
1348,782.00
1349,781.00
1350,781.00
1351,781.00
1352,773.00
1353,775.00
1354,775.00
1355,768.00
1356,776.00
1357,769.00
1358,777.00
1359,773.00
1360,770.00
1361,771.00
1362,770.00
1363,775.00
1364,767.00
1365,764.00
1366,763.00
1367,764.00
1368,763.00
1369,755.00
1370,757.00
1371,755.00
1372,763.00
1373,756.00
1374,751.00
1375,749.00
1376,745.00
1377,740.00
1378,740.00
1379,734.00
1380,737.00
1381,728.00
1382,731.00
1383,716.00
1384,720.00
1385,723.00
1386,722.00
1387,713.00
1388,712.00
1389,713.00
1390,717.00
1391,709.00
1392,705.00
1393,702.00
1394,698.00
1395,703.00
1396,697.00
1397,693.00
1398,691.00
1399,690.00
1400,681.00
1401,676.00
1402,683.00
1403,696.00
1404,685.00
1405,676.00
1406,685.00
1407,678.00
1408,676.00
1409,680.00
1410,681.00
1411,679.00
1412,678.00
1413,679.00
1414,673.00
1415,674.00
1416,676.00
1417,674.00
1418,671.00
1419,671.00
1420,672.00
1421,665.00
1422,671.00
1423,668.00
1424,670.00
1425,667.00
1426,663.00
1427,669.00
1428,665.00
1429,666.00
1430,660.00
1431,663.00
1432,664.00
1433,664.00
1434,663.00
1435,660.00
1436,663.00
1437,660.00
1438,663.00
1439,660.00
1440,659.00
1441,664.00
1442,659.00
1443,661.00
1444,656.00
1445,653.00
1446,661.00
1447,658.00
1448,658.00
1449,656.00
1450,660.00
1451,649.00
1452,656.00
1453,652.00
1454,655.00
1455,658.00
1456,655.00
1457,655.00
1458,660.00
1459,657.00
1460,653.00
1461,653.00
1462,654.00
1463,652.00
1464,656.00
1465,653.00
1466,656.00
1467,655.00
1468,651.00
1469,658.00
1470,655.00
1471,653.00
1472,659.00
1473,661.00
1474,666.00
1475,653.00
1476,664.00
1477,671.00
1478,669.00
1479,670.00
1480,669.00
1481,673.00
1482,675.00
1483,676.00
1484,676.00
1485,673.00
1486,677.00
1487,676.00
1488,685.00
1489,682.00
1490,681.00
1491,692.00
1492,685.00
1493,688.00
1494,681.00
1495,688.00
1496,694.00
1497,695.00
1498,692.00
1499,688.00
1500,693.00
1501,695.00
1502,694.00
1503,691.00
1504,694.00
1505,703.00
1506,701.00
1507,696.00
1508,693.00
1509,701.00
1510,702.00
1511,710.00
1512,713.00
1513,715.00
1514,725.00
1515,729.00
1516,736.00
1517,740.00
1518,737.00
1519,737.00
1520,750.00
1521,755.00
1522,754.00
1523,762.00
1524,766.00
1525,759.00
1526,751.00
1527,755.00
1528,752.00
1529,754.00
1530,744.00
1531,752.00
1532,747.00
1533,749.00
1534,751.00
1535,746.00
1536,752.00
1537,745.00
1538,747.00
1539,752.00
1540,745.00
1541,745.00
1542,748.00
1543,749.00
1544,748.00
1545,753.00
1546,754.00
1547,751.00
1548,749.00
1549,749.00
1550,749.00
1551,746.00
1552,747.00
1553,747.00
1554,744.00
1555,744.00
1556,746.00
1557,748.00
1558,743.00
1559,746.00
1560,740.00
1561,743.00
1562,747.00
1563,742.00
1564,744.00
1565,739.00
1566,739.00
1567,741.00
1568,740.00
1569,735.00
1570,741.00
1571,741.00
1572,731.00
1573,733.00
1574,728.00
1575,729.00
1576,727.00
1577,726.00
1578,725.00
1579,719.00
1580,723.00
1581,719.00
1582,711.00
1583,712.00
1584,711.00
1585,711.00
1586,710.00
1587,710.00
1588,709.00
1589,714.00
1590,712.00
1591,708.00
1592,702.00
1593,702.00
1594,703.00
1595,703.00
1596,706.00
1597,700.00
1598,698.00
1599,693.00
1600,694.00
1601,692.00
1602,692.00
1603,695.00
1604,694.00
1605,687.00
1606,685.00
1607,688.00
1608,683.00
1609,683.00
1610,683.00
1611,683.00
1612,683.00
1613,672.00
1614,677.00
1615,673.00
1616,669.00
1617,670.00
1618,673.00
1619,662.00
1620,665.00
1621,663.00
1622,662.00
1623,658.00
1624,653.00
1625,650.00
1626,649.00
1627,646.00
1628,648.00
1629,644.00
1630,640.00
1631,638.00
1632,643.00
1633,637.00
1634,637.00
1635,630.00
1636,632.00
1637,633.00
1638,625.00
1639,625.00
1640,624.00
1641,626.00
1642,626.00
1643,623.00
1644,624.00
1645,622.00
1646,626.00
1647,621.00
1648,621.00
1649,618.00
1650,620.00
1651,621.00
1652,619.00
1653,618.00
1654,620.00
1655,621.00
1656,620.00
1657,621.00
1658,616.00
1659,616.00
1660,619.00
1661,619.00
1662,619.00
1663,618.00
1664,620.00
1665,618.00
1666,616.00
1667,614.00
1668,615.00
1669,616.00
1670,614.00
1671,615.00
1672,612.00
1673,612.00
1674,615.00
1675,613.00
1676,611.00
1677,611.00
1678,609.00
1679,612.00
1680,612.00
1681,610.00
1682,611.00
1683,609.00
1684,611.00
1685,609.00
1686,601.00
1687,612.00
1688,610.00
1689,610.00
1690,608.00
1691,608.00
1692,610.00
1693,611.00
1694,611.00
1695,610.00
1696,606.00
1697,611.00
1698,610.00
1699,611.00
1700,607.00
1701,607.00
1702,610.00
1703,610.00
1704,606.00
1705,608.00
1706,610.00
1707,610.00
1708,608.00
1709,611.00
1710,614.00
1711,614.00
1712,618.00
1713,618.00
1714,614.00
1715,613.00
1716,618.00
1717,624.00
1718,636.00
1719,643.00
1720,652.00
1721,663.00
1722,661.00
1723,665.00
1724,662.00
1725,664.00
1726,659.00
1727,673.00
1728,681.00
1729,681.00
1730,679.00
1731,680.00
1732,676.00
1733,675.00
1734,684.00
1735,691.00
1736,690.00
1737,684.00
1738,684.00
1739,687.00
1740,684.00
1741,685.00
1742,683.00
1743,681.00
1744,684.00
1745,684.00
1746,695.00
1747,693.00
1748,698.00
1749,695.00
1750,701.00
1751,691.00
1752,696.00
1753,692.00
1754,693.00
1755,692.00
1756,689.00
1757,688.00
1758,688.00
1759,683.00
1760,693.00
1761,690.00
1762,689.00
1763,693.00
1764,703.00
1765,702.00
1766,701.00
1767,697.00
1768,698.00
1769,697.00
1770,697.00
1771,696.00
1772,693.00
1773,691.00
1774,696.00
1775,694.00
1776,694.00
1777,698.00
1778,693.00
1779,694.00
1780,692.00
1781,694.00
1782,694.00
1783,691.00
1784,695.00
1785,692.00
1786,694.00
1787,692.00
1788,696.00
1789,696.00
1790,693.00
1791,692.00
1792,693.00
1793,690.00
1794,689.00
1795,690.00
1796,690.00
1797,691.00
1798,686.00
1799,686.00
1800,688.00
1801,683.00
1802,682.00
1803,686.00
1804,686.00
1805,679.00
1806,682.00
1807,680.00
1808,684.00
1809,681.00
1810,675.00
1811,677.00
1812,673.00
1813,677.00
1814,679.00
1815,670.00
1816,672.00
1817,674.00
1818,671.00
1819,665.00
1820,667.00
1821,666.00
1822,668.00
1823,667.00
1824,663.00
1825,666.00
1826,664.00
1827,657.00
1828,656.00
1829,653.00
1830,655.00
1831,647.00
1832,655.00
1833,648.00
1834,645.00
1835,643.00
1836,646.00
1837,642.00
1838,642.00
1839,633.00
1840,639.00
1841,641.00
1842,639.00
1843,639.00
1844,636.00
1845,634.00
1846,635.00
1847,634.00
1848,631.00
1849,629.00
1850,627.00
1851,625.00
1852,623.00
1853,623.00
1854,622.00
1855,618.00
1856,622.00
1857,623.00
1858,618.00
1859,622.00
1860,618.00
1861,618.00
1862,611.00
1863,612.00
1864,610.00
1865,612.00
1866,606.00
1867,605.00
1868,610.00
1869,609.00
1870,611.00
1871,610.00
1872,606.00
1873,607.00
1874,610.00
1875,612.00
1876,605.00
1877,606.00
1878,606.00
1879,608.00
1880,601.00
1881,604.00
1882,600.00
1883,601.00
1884,602.00
1885,600.00
1886,597.00
1887,599.00
1888,601.00
1889,599.00
1890,598.00
1891,595.00
1892,597.00
1893,599.00
1894,601.00
1895,596.00
1896,596.00
1897,597.00
1898,599.00
1899,596.00
1900,594.00
1901,594.00
1902,597.00
1903,597.00
1904,596.00
1905,595.00
1906,594.00
1907,592.00
1908,597.00
1909,596.00
1910,594.00
1911,594.00
1912,594.00
1913,594.00
1914,594.00
1915,596.00
1916,590.00
1917,598.00
1918,592.00
1919,595.00
1920,595.00
1921,595.00
1922,594.00
1923,600.00
1924,602.00
1925,604.00
1926,606.00
1927,608.00
1928,607.00
1929,608.00
1930,615.00
1931,618.00
1932,612.00
1933,634.00
1934,641.00
1935,647.00
1936,646.00
1937,649.00
1938,643.00
1939,650.00
1940,657.00
1941,658.00
1942,646.00
1943,655.00
1944,652.00
1945,651.00
1946,653.00
1947,654.00
1948,656.00
1949,666.00
1950,667.00
1951,665.00
1952,661.00
1953,662.00
1954,658.00
1955,662.00
1956,669.00
1957,675.00
1958,668.00
1959,668.00
1960,668.00
1961,672.00
1962,674.00
1963,675.00
1964,675.00
1965,679.00
1966,682.00
1967,681.00
1968,677.00
1969,680.00
1970,684.00
1971,686.00
1972,675.00
1973,682.00
1974,680.00
1975,681.00
1976,670.00
1977,680.00
1978,685.00
1979,685.00
1980,687.00
1981,684.00
1982,688.00
1983,684.00
1984,685.00
1985,685.00
1986,682.00
1987,689.00
1988,692.00
1989,693.00
1990,693.00
1991,694.00
1992,696.00
1993,701.00
1994,701.00
1995,702.00
1996,703.00
1997,696.00
1998,693.00
1999,697.00
2000,697.00
2001,695.00
2002,692.00
2003,697.00
2004,695.00
2005,702.00
2006,694.00
2007,695.00
2008,691.00
2009,695.00
2010,695.00
2011,691.00
2012,691.00
2013,692.00
2014,693.00
2015,691.00
2016,691.00
2017,692.00
2018,691.00
2019,692.00
2020,692.00
2021,687.00
2022,692.00
2023,690.00
2024,692.00
2025,692.00
2026,689.00
2027,680.00
2028,685.00
2029,684.00
2030,683.00
2031,677.00
2032,676.00
2033,673.00
2034,674.00
2035,666.00
2036,667.00
2037,659.00
2038,663.00
2039,658.00
2040,653.00
2041,645.00
2042,641.00
2043,635.00
2044,637.00
2045,638.00
2046,632.00
2047,629.00
2048,624.00
2049,622.00
2050,624.00
2051,619.00
2052,621.00
2053,620.00
2054,622.00
2055,617.00
2056,618.00
2057,624.00
2058,638.00
2059,652.00
2060,665.00
2061,674.00
2062,680.00
2063,692.00
2064,695.00
2065,701.00
2066,715.00
2067,742.00
2068,780.00
2069,794.00
2070,800.00
2071,804.00
2072,813.00
2073,817.00
2074,818.00
2075,814.00
2076,814.00
2077,813.00
2078,815.00
2079,809.00
2080,811.00
2081,802.00
2082,798.00
2083,803.00
2084,805.00
2085,803.00
2086,800.00
2087,799.00
2088,805.00
2089,802.00
2090,808.00
2091,800.00
2092,799.00
2093,817.00
2094,828.00
2095,829.00
2096,831.00
2097,831.00
2098,826.00
2099,828.00
2100,819.00
2101,821.00
2102,814.00
2103,817.00
2104,809.00
2105,802.00
2106,800.00
2107,799.00
2108,799.00
2109,800.00
2110,800.00
2111,789.00
2112,780.00
2113,779.00
2114,772.00
2115,765.00
2116,759.00
2117,753.00
2118,751.00
2119,748.00
2120,745.00
2121,741.00
2122,743.00
2123,743.00
2124,738.00
2125,740.00
2126,734.00
2127,729.00
2128,729.00
2129,717.00
2130,721.00
2131,714.00
2132,709.00
2133,707.00
2134,705.00
2135,706.00
2136,704.00
2137,702.00
2138,704.00
2139,703.00
2140,694.00
