ms,resistance
312,763.00
313,749.00
314,737.00
315,729.00
316,721.00
317,714.00
318,708.00
319,705.00
320,701.00
321,699.00
322,700.00
323,710.00
324,730.00
325,755.00
326,787.00
327,813.00
328,829.00
329,840.00
330,847.00
331,851.00
332,856.00
333,855.00
334,852.00
335,848.00
336,844.00
337,839.00
338,835.00
339,831.00
340,828.00
341,826.00
342,825.00
343,825.00
344,825.00
345,822.00
346,819.00
347,815.00
348,814.00
349,818.00
350,836.00
351,858.00
352,872.00
353,884.00
354,894.00
355,890.00
356,896.00
357,891.00
358,885.00
359,874.00
360,868.00
361,857.00
362,842.00
363,828.00
364,806.00
365,790.00
366,774.00
367,757.00
368,745.00
369,736.00
370,729.00
371,721.00
372,716.00
373,711.00
374,707.00
375,703.00
376,701.00
377,699.00
378,698.00
379,709.00
380,736.00
381,762.00
382,779.00
383,802.00
384,825.00
385,840.00
386,848.00
387,854.00
388,854.00
389,852.00
390,850.00
391,845.00
392,840.00
393,838.00
394,835.00
395,832.00
396,828.00
397,823.00
398,819.00
399,816.00
400,814.00
401,811.00
402,813.00
403,817.00
404,829.00
405,841.00
406,844.00
407,851.00
408,856.00
409,858.00
410,861.00
411,861.00
412,864.00
413,867.00
414,863.00
415,866.00
416,863.00
417,855.00
418,851.00
419,839.00
420,832.00
421,824.00
422,815.00
423,806.00
424,796.00
425,788.00
426,780.00
427,772.00
428,768.00
429,762.00
430,757.00
431,750.00
432,745.00
433,741.00
434,740.00
435,741.00
436,748.00
437,755.00
438,770.00
439,784.00
440,802.00
441,818.00
442,828.00
443,836.00
444,840.00
445,847.00
446,845.00
447,844.00
448,841.00
449,840.00
450,837.00
451,835.00
452,833.00
453,831.00
454,827.00
455,822.00
456,817.00
457,814.00
458,813.00
459,810.00
460,810.00
461,809.00
462,811.00
463,821.00
464,830.00
465,841.00
466,849.00
467,853.00
468,859.00
469,854.00
470,855.00
471,849.00
472,845.00
473,832.00
474,821.00
475,808.00
476,795.00
477,783.00
478,769.00
479,757.00
480,748.00
481,738.00
482,732.00
483,726.00
484,724.00
485,722.00
486,721.00
487,722.00
488,728.00
489,737.00
490,756.00
491,768.00
492,776.00
493,784.00
494,794.00
495,808.00
496,824.00
497,835.00
498,841.00
499,840.00
500,837.00
501,838.00
502,835.00
503,832.00
504,828.00
505,822.00
506,819.00
507,818.00
508,815.00
509,812.00
510,807.00
511,804.00
512,803.00
513,803.00
514,803.00
515,803.00
516,811.00
517,822.00
518,827.00
519,830.00
520,832.00
521,836.00
522,846.00
523,852.00
524,860.00
525,850.00
526,842.00
527,835.00
528,825.00
529,818.00
530,805.00
531,790.00
532,777.00
533,765.00
534,753.00
535,745.00
536,738.00
537,733.00
538,729.00
539,726.00
540,723.00
541,720.00
542,722.00
543,724.00
544,730.00
545,740.00
546,764.00
547,792.00
548,822.00
549,849.00
550,850.00
551,848.00
552,842.00
553,832.00
554,831.00
555,826.00
556,820.00
557,818.00
558,816.00
559,813.00
560,817.00
561,826.00
562,836.00
563,837.00
564,841.00
565,842.00
566,834.00
567,841.00
568,837.00
569,841.00
570,842.00
571,841.00
572,843.00
573,842.00
574,839.00
575,840.00
576,839.00
577,844.00
578,843.00
579,841.00
580,846.00
581,843.00
582,842.00
583,845.00
584,844.00
585,841.00
586,843.00
587,841.00
588,843.00
589,843.00
590,843.00
591,837.00
592,837.00
593,836.00
594,833.00
595,827.00
596,822.00
597,816.00
598,810.00
599,804.00
600,799.00
601,794.00
602,787.00
603,778.00
604,772.00
605,767.00
606,761.00
607,756.00
608,752.00
609,748.00
610,748.00
611,777.00
612,832.00
613,862.00
614,863.00
615,854.00
616,836.00
617,835.00
618,826.00
619,823.00
620,819.00
621,816.00
622,821.00
623,835.00
624,840.00
625,849.00
626,852.00
627,853.00
628,851.00
629,851.00
630,852.00
631,851.00
632,852.00
633,851.00
634,853.00
635,850.00
636,849.00
637,847.00
638,846.00
639,842.00
640,842.00
641,842.00
642,842.00
643,841.00
644,838.00
645,833.00
646,835.00
647,831.00
648,828.00
649,820.00
650,822.00
651,819.00
652,816.00
653,815.00
654,810.00
655,806.00
656,801.00
657,799.00
658,793.00
659,790.00
660,787.00
661,781.00
662,778.00
663,772.00
664,767.00
665,763.00
666,758.00
667,753.00
668,752.00
669,755.00
670,794.00
671,845.00
672,861.00
673,858.00
674,852.00
675,842.00
676,836.00
677,830.00
678,823.00
679,820.00
680,818.00
681,831.00
682,841.00
683,849.00
684,855.00
685,859.00
686,859.00
687,857.00
688,856.00
689,855.00
690,848.00
691,852.00
692,852.00
693,850.00
694,851.00
695,851.00
696,850.00
697,848.00
698,848.00
699,845.00
700,842.00
701,844.00
702,840.00
703,841.00
704,840.00
705,835.00
706,830.00
707,825.00
708,821.00
709,816.00
710,810.00
711,803.00
712,799.00
713,792.00
714,786.00
715,782.00
716,778.00
717,774.00
718,773.00
719,764.00
720,759.00
721,750.00
722,752.00
723,749.00
724,751.00
725,783.00
726,837.00
727,864.00
728,862.00
729,856.00
730,846.00
731,836.00
732,829.00
733,820.00
734,820.00
735,835.00
736,848.00
737,852.00
738,860.00
739,857.00
740,858.00
741,856.00
742,857.00
743,855.00
744,854.00
745,851.00
746,849.00
747,847.00
748,843.00
749,839.00
750,833.00
751,827.00
752,824.00
753,816.00
754,810.00
755,803.00
756,798.00
757,794.00
758,787.00
759,781.00
760,774.00
761,771.00
762,765.00
763,763.00
764,758.00
765,756.00
766,751.00
767,750.00
768,747.00
769,744.00
770,742.00
771,738.00
772,736.00
773,733.00
774,729.00
775,725.00
776,720.00
777,721.00
778,740.00
779,775.00
780,811.00
781,839.00
782,853.00
783,854.00
784,850.00
785,841.00
786,832.00
787,825.00
788,821.00
789,815.00
790,813.00
791,812.00
792,816.00
793,826.00
794,832.00
795,841.00
796,840.00
797,843.00
798,843.00
799,844.00
800,844.00
801,845.00
802,843.00
803,845.00
804,841.00
805,843.00
806,842.00
807,841.00
808,842.00
809,839.00
810,841.00
811,839.00
812,839.00
813,834.00
814,830.00
815,829.00
816,823.00
817,821.00
818,816.00
819,812.00
820,806.00
821,798.00
822,790.00
823,782.00
824,781.00
825,775.00
826,771.00
827,766.00
828,760.00
829,754.00
830,750.00
831,749.00
832,748.00
833,750.00
834,756.00
835,768.00
836,790.00
837,811.00
838,820.00
839,824.00
840,829.00
841,832.00
842,833.00
843,832.00
844,834.00
845,835.00
846,833.00
847,831.00
848,830.00
849,825.00
850,819.00
851,814.00
852,809.00
853,811.00
854,811.00
855,812.00
856,813.00
857,812.00
858,811.00
859,811.00
860,809.00
861,811.00
862,812.00
863,815.00
864,814.00
865,811.00
866,808.00
867,808.00
868,806.00
869,808.00
870,805.00
871,803.00
872,802.00
873,801.00
874,798.00
875,797.00
876,793.00
877,789.00
878,788.00
879,783.00
880,777.00
881,771.00
882,766.00
883,765.00
884,758.00
885,752.00
886,748.00
887,742.00
888,737.00
889,734.00
890,731.00
891,729.00
892,737.00
893,774.00
894,818.00
895,838.00
896,848.00
897,840.00
898,837.00
899,828.00
900,821.00
901,816.00
902,813.00
903,810.00
904,826.00
905,836.00
906,844.00
907,845.00
908,851.00
909,846.00
910,846.00
911,843.00
912,841.00
913,840.00
914,841.00
915,839.00
916,838.00
917,835.00
918,830.00
919,825.00
920,819.00
921,816.00
922,813.00
923,809.00
924,805.00
925,799.00
926,791.00
927,783.00
928,778.00
929,773.00
930,771.00
931,768.00
932,765.00
933,760.00
934,771.00
935,786.00
936,799.00
937,813.00
938,824.00
939,832.00
940,843.00
941,845.00
942,837.00
943,831.00
944,824.00
945,820.00
946,815.00
947,814.00
948,813.00
949,812.00
950,808.00
951,808.00
952,804.00
953,803.00
954,807.00
955,815.00
956,816.00
957,835.00
958,834.00
959,846.00
960,851.00
961,851.00
962,857.00
963,855.00
964,854.00
965,854.00
966,849.00
967,849.00
968,846.00
969,843.00
970,840.00
971,836.00
972,833.00
973,833.00
974,830.00
975,831.00
976,829.00
977,825.00
978,822.00
979,819.00
980,814.00
981,812.00
982,809.00
983,806.00
984,801.00
985,797.00
986,791.00
987,787.00
988,778.00
989,759.00
990,747.00
991,737.00
992,723.00
993,709.00
994,695.00
995,687.00
996,681.00
997,676.00
998,674.00
999,669.00
1000,665.00
