ms,resistance
182,521.00
183,521.00
184,521.00
185,521.00
186,521.00
187,521.00
188,521.00
189,521.00
190,520.00
191,521.00
192,521.00
193,517.00
194,521.00
195,521.00
196,521.00
197,521.00
198,520.00
199,521.00
200,521.00
201,521.00
202,521.00
203,520.00
204,521.00
205,521.00
206,520.00
207,521.00
208,521.00
209,520.00
210,521.00
211,521.00
212,521.00
213,521.00
214,521.00
215,521.00
216,521.00
217,520.00
218,520.00
219,520.00
220,521.00
221,520.00
222,520.00
223,521.00
224,521.00
225,521.00
226,521.00
227,521.00
228,521.00
229,520.00
230,520.00
231,521.00
232,521.00
233,520.00
234,521.00
235,520.00
236,521.00
237,520.00
238,520.00
239,521.00
240,521.00
241,520.00
242,521.00
243,521.00
244,519.00
245,520.00
246,520.00
247,521.00
248,521.00
249,520.00
250,521.00
251,521.00
252,521.00
253,521.00
254,520.00
255,521.00
256,520.00
257,521.00
258,520.00
259,521.00
260,521.00
261,520.00
262,520.00
263,520.00
264,520.00
265,520.00
266,520.00
267,520.00
268,521.00
269,520.00
270,519.00
271,521.00
272,521.00
273,520.00
274,521.00
275,521.00
276,521.00
277,520.00
278,518.00
279,520.00
280,520.00
281,520.00
282,521.00
283,521.00
284,520.00
285,521.00
286,518.00
287,521.00
288,520.00
289,520.00
290,521.00
291,521.00
292,521.00
293,520.00
294,521.00
295,520.00
296,520.00
297,520.00
298,520.00
299,521.00
300,521.00
301,520.00
302,520.00
303,520.00
304,520.00
305,520.00
306,521.00
307,521.00
308,521.00
309,520.00
310,520.00
311,521.00
312,520.00
313,520.00
314,521.00
315,521.00
316,520.00
317,521.00
318,520.00
319,521.00
320,519.00
321,520.00
322,520.00
323,521.00
324,521.00
325,520.00
326,519.00
327,521.00
328,520.00
329,520.00
330,520.00
331,521.00
332,521.00
333,520.00
334,521.00
335,521.00
336,520.00
337,520.00
338,520.00
339,521.00
340,521.00
341,520.00
342,521.00
343,521.00
344,520.00
345,520.00
346,520.00
347,521.00
348,521.00
349,520.00
350,520.00
351,521.00
352,520.00
353,521.00
354,520.00
355,520.00
356,521.00
357,521.00
358,521.00
359,521.00
360,520.00
361,520.00
362,521.00
363,521.00
364,521.00
365,520.00
366,520.00
367,520.00
368,521.00
369,519.00
370,519.00
371,521.00
372,520.00
373,520.00
374,520.00
375,521.00
376,520.00
377,520.00
378,516.00
379,520.00
380,520.00
381,520.00
382,520.00
383,521.00
384,520.00
385,520.00
386,520.00
387,520.00
388,520.00
389,520.00
390,520.00
391,520.00
392,520.00
393,520.00
394,520.00
395,520.00
396,520.00
397,520.00
398,521.00
399,520.00
400,519.00
401,520.00
402,521.00
403,520.00
404,520.00
405,520.00
406,520.00
407,520.00
408,520.00
409,520.00
410,521.00
411,521.00
412,520.00
413,520.00
414,520.00
415,521.00
416,520.00
417,520.00
418,520.00
419,520.00
420,520.00
421,520.00
422,520.00
423,520.00
424,520.00
425,520.00
426,520.00
427,521.00
428,518.00
429,520.00
430,520.00
431,521.00
432,520.00
433,520.00
434,520.00
435,521.00
436,520.00
437,520.00
438,520.00
439,520.00
440,520.00
441,520.00
442,521.00
443,520.00
444,520.00
445,520.00
446,520.00
447,521.00
448,520.00
449,520.00
450,520.00
451,521.00
452,520.00
453,520.00
454,521.00
455,520.00
456,520.00
457,520.00
458,520.00
459,520.00
460,520.00
461,520.00
462,520.00
463,520.00
464,520.00
465,520.00
466,521.00
467,520.00
468,520.00
469,520.00
470,520.00
471,520.00
472,520.00
473,520.00
474,520.00
475,520.00
476,520.00
477,521.00
478,520.00
479,520.00
480,520.00
481,520.00
482,520.00
483,521.00
484,520.00
485,520.00
486,520.00
487,521.00
488,520.00
489,520.00
490,520.00
491,520.00
492,520.00
493,520.00
494,520.00
495,521.00
496,520.00
497,520.00
498,520.00
499,520.00
500,520.00
501,520.00
502,520.00
503,520.00
504,520.00
505,520.00
506,520.00
507,520.00
508,520.00
509,520.00
510,520.00
511,520.00
512,520.00
513,520.00
514,520.00
515,517.00
516,520.00
517,520.00
518,520.00
519,520.00
520,520.00
521,520.00
522,520.00
523,521.00
524,520.00
525,520.00
526,520.00
527,520.00
528,520.00
529,520.00
530,521.00
531,521.00
532,520.00
533,520.00
534,520.00
535,520.00
536,520.00
537,520.00
538,520.00
539,520.00
540,520.00
541,520.00
542,520.00
543,520.00
544,520.00
545,520.00
546,520.00
547,520.00
548,520.00
549,520.00
550,520.00
551,520.00
552,520.00
553,520.00
554,520.00
555,520.00
556,520.00
557,520.00
558,520.00
559,520.00
560,520.00
561,520.00
562,520.00
563,520.00
564,520.00
565,521.00
566,520.00
567,520.00
568,520.00
569,520.00
570,519.00
571,520.00
572,520.00
573,520.00
574,520.00
575,520.00
576,520.00
577,520.00
578,520.00
579,520.00
580,520.00
581,520.00
582,520.00
583,520.00
584,520.00
585,520.00
586,520.00
587,520.00
588,520.00
589,521.00
590,520.00
591,520.00
592,520.00
593,520.00
594,520.00
595,520.00
596,520.00
597,520.00
598,520.00
599,520.00
600,520.00
601,520.00
602,520.00
603,520.00
604,520.00
605,518.00
606,520.00
607,520.00
608,520.00
609,521.00
610,520.00
611,520.00
612,520.00
613,520.00
614,520.00
615,520.00
616,520.00
617,520.00
618,521.00
619,520.00
620,519.00
621,520.00
622,517.00
623,520.00
624,520.00
625,520.00
626,520.00
627,520.00
628,520.00
629,520.00
630,520.00
631,520.00
632,520.00
633,520.00
634,520.00
635,520.00
636,520.00
637,520.00
638,520.00
639,520.00
640,520.00
641,520.00
642,520.00
643,520.00
644,519.00
645,520.00
646,520.00
647,520.00
648,520.00
649,520.00
650,520.00
651,520.00
652,520.00
653,520.00
654,520.00
655,520.00
656,520.00
657,520.00
658,520.00
659,520.00
660,520.00
661,520.00
662,520.00
663,520.00
664,520.00
665,520.00
666,520.00
667,520.00
668,520.00
669,520.00
670,520.00
671,520.00
672,520.00
673,520.00
674,520.00
675,520.00
676,520.00
677,520.00
678,520.00
679,520.00
680,520.00
681,520.00
682,520.00
683,520.00
684,520.00
685,520.00
686,520.00
687,520.00
688,520.00
689,520.00
690,517.00
691,520.00
692,520.00
693,520.00
694,520.00
695,520.00
696,520.00
697,520.00
698,520.00
699,520.00
700,520.00
701,520.00
702,520.00
703,520.00
704,519.00
705,520.00
706,520.00
707,520.00
708,520.00
709,520.00
710,520.00
711,520.00
712,520.00
713,520.00
714,520.00
715,520.00
716,520.00
717,520.00
718,520.00
719,520.00
720,519.00
721,520.00
722,520.00
723,520.00
724,520.00
725,520.00
726,520.00
727,520.00
728,520.00
729,520.00
730,520.00
731,520.00
732,520.00
733,520.00
734,520.00
735,520.00
736,520.00
737,520.00
738,520.00
739,520.00
740,519.00
741,520.00
742,520.00
743,520.00
744,520.00
745,520.00
746,520.00
747,520.00
748,520.00
749,520.00
750,520.00
751,520.00
752,521.00
753,520.00
754,520.00
755,520.00
756,520.00
757,521.00
758,520.00
759,521.00
760,521.00
761,521.00
762,520.00
763,520.00
764,521.00
765,520.00
766,520.00
767,520.00
768,520.00
769,520.00
770,519.00
771,520.00
772,520.00
773,520.00
774,520.00
775,520.00
776,521.00
777,521.00
778,520.00
779,519.00
780,520.00
781,521.00
782,520.00
783,520.00
784,520.00
785,521.00
786,520.00
787,520.00
788,520.00
789,520.00
790,520.00
791,520.00
792,520.00
793,520.00
794,520.00
795,520.00
796,520.00
797,520.00
798,520.00
799,520.00
800,519.00
801,520.00
802,520.00
803,520.00
804,520.00
805,520.00
806,520.00
807,520.00
808,520.00
809,521.00
810,520.00
811,520.00
812,520.00
813,520.00
814,520.00
815,520.00
816,520.00
817,520.00
818,520.00
819,520.00
820,519.00
821,520.00
822,520.00
823,520.00
824,520.00
825,520.00
826,520.00
827,520.00
828,520.00
829,520.00
830,520.00
831,520.00
832,520.00
833,520.00
834,520.00
835,520.00
836,520.00
837,521.00
838,520.00
839,520.00
840,520.00
841,520.00
842,520.00
843,520.00
844,520.00
845,520.00
846,520.00
847,520.00
848,520.00
849,520.00
850,520.00
851,519.00
852,520.00
853,520.00
854,520.00
855,520.00
856,520.00
857,520.00
858,520.00
859,519.00
860,520.00
861,520.00
862,520.00
863,520.00
864,520.00
865,520.00
866,520.00
867,520.00
868,520.00
869,520.00
870,519.00
871,520.00
872,520.00
873,520.00
874,520.00
875,520.00
876,521.00
877,520.00
878,520.00
879,521.00
880,520.00
881,520.00
882,520.00
883,520.00
884,521.00
885,521.00
886,520.00
887,520.00
888,520.00
889,521.00
890,520.00
891,520.00
892,520.00
893,520.00
894,520.00
895,521.00
896,521.00
897,520.00
898,520.00
899,520.00
900,520.00
901,520.00
902,520.00
903,520.00
904,520.00
905,520.00
906,520.00
907,520.00
908,520.00
909,520.00
910,520.00
911,520.00
912,520.00
913,521.00
914,520.00
915,520.00
916,520.00
917,520.00
918,520.00
919,521.00
920,520.00
921,520.00
922,520.00
923,521.00
924,520.00
925,520.00
926,521.00
927,521.00
928,521.00
929,523.00
930,522.00
931,521.00
932,521.00
933,521.00
934,521.00
935,521.00
936,521.00
937,520.00
938,521.00
939,522.00
940,522.00
941,521.00
942,522.00
943,522.00
944,521.00
945,522.00
946,521.00
947,524.00
948,521.00
949,521.00
950,523.00
951,520.00
952,521.00
953,520.00
954,521.00
955,521.00
956,524.00
957,520.00
958,525.00
959,523.00
960,521.00
961,519.00
962,511.00
963,524.00
964,518.00
965,520.00
966,521.00
967,523.00
968,522.00
969,521.00
970,523.00
971,524.00
972,524.00
973,524.00
974,526.00
975,525.00
976,525.00
977,524.00
978,524.00
979,524.00
980,523.00
981,522.00
982,523.00
983,523.00
984,525.00
985,523.00
986,524.00
987,526.00
988,521.00
989,522.00
990,524.00
991,522.00
992,527.00
993,522.00
994,525.00
995,526.00
996,533.00
997,523.00
998,526.00
999,527.00
1000,526.00
1001,528.00
1002,526.00
1003,525.00
1004,530.00
1005,531.00
1006,529.00
1007,531.00
1008,532.00
1009,532.00
1010,537.00
1011,536.00
1012,533.00
1013,536.00
1014,538.00
1015,538.00
1016,537.00
1017,540.00
1018,548.00
1019,548.00
1020,549.00
1021,550.00
1022,552.00
1023,558.00
1024,568.00
1025,567.00
1026,576.00
1027,583.00
1028,587.00
1029,583.00
1030,593.00
1031,607.00
1032,624.00
1033,630.00
1034,650.00
1035,653.00
1036,659.00
1037,661.00
1038,664.00
1039,669.00
1040,672.00
1041,680.00
1042,689.00
1043,695.00
1044,708.00
1045,715.00
1046,722.00
1047,722.00
1048,724.00
1049,725.00
1050,734.00
1051,739.00
1052,744.00
1053,740.00
1054,741.00
1055,745.00
1056,745.00
1057,749.00
1058,740.00
1059,743.00
1060,748.00
1061,745.00
1062,751.00
1063,754.00
1064,750.00
1065,749.00
1066,749.00
1067,744.00
1068,757.00
1069,750.00
1070,755.00
1071,751.00
1072,763.00
1073,763.00
1074,765.00
1075,765.00
1076,765.00
1077,765.00
1078,766.00
1079,756.00
1080,751.00
1081,751.00
1082,753.00
1083,755.00
1084,770.00
1085,764.00
1086,765.00
1087,770.00
1088,769.00
1089,769.00
1090,766.00
1091,763.00
1092,755.00
1093,757.00
1094,754.00
1095,761.00
1096,753.00
1097,757.00
1098,746.00
1099,756.00
1100,751.00
1101,752.00
1102,752.00
1103,755.00
1104,756.00
1105,751.00
1106,738.00
1107,752.00
1108,752.00
1109,753.00
1110,746.00
1111,750.00
1112,746.00
1113,753.00
1114,746.00
1115,755.00
1116,756.00
1117,741.00
1118,749.00
1119,753.00
1120,738.00
1121,752.00
1122,749.00
1123,742.00
1124,745.00
1125,750.00
1126,757.00
1127,750.00
1128,758.00
1129,754.00
1130,744.00
1131,752.00
1132,749.00
1133,749.00
1134,738.00
1135,741.00
1136,744.00
1137,733.00
1138,731.00
1139,722.00
1140,719.00
1141,722.00
1142,713.00
1143,709.00
1144,699.00
1145,704.00
1146,690.00
1147,684.00
1148,682.00
1149,671.00
1150,666.00
1151,649.00
1152,670.00
1153,659.00
1154,654.00
1155,656.00
1156,650.00
1157,641.00
1158,638.00
1159,633.00
1160,631.00
1161,625.00
1162,630.00
1163,616.00
1164,612.00
1165,616.00
1166,606.00
1167,604.00
1168,598.00
1169,600.00
1170,595.00
1171,595.00
1172,594.00
1173,589.00
1174,591.00
1175,594.00
1176,587.00
1177,589.00
1178,590.00
1179,586.00
1180,607.00
1181,597.00
1182,581.00
1183,580.00
1184,584.00
1185,583.00
1186,587.00
1187,582.00
1188,581.00
1189,583.00
1190,581.00
1191,588.00
1192,580.00
1193,579.00
1194,577.00
1195,582.00
1196,577.00
1197,581.00
1198,577.00
1199,575.00
1200,577.00
1201,570.00
1202,580.00
1203,577.00
1204,584.00
1205,586.00
1206,576.00
1207,575.00
1208,575.00
1209,578.00
1210,581.00
1211,582.00
1212,583.00
1213,585.00
1214,591.00
1215,594.00
1216,596.00
1217,603.00
1218,604.00
1219,608.00
1220,614.00
1221,616.00
1222,625.00
1223,624.00
1224,638.00
1225,645.00
1226,650.00
1227,659.00
1228,680.00
1229,674.00
1230,679.00
1231,690.00
1232,692.00
1233,686.00
1234,702.00
1235,694.00
1236,706.00
1237,714.00
1238,711.00
1239,719.00
1240,719.00
1241,723.00
1242,738.00
1243,734.00
1244,733.00
1245,722.00
1246,729.00
1247,733.00
1248,735.00
1249,733.00
1250,730.00
1251,731.00
1252,739.00
1253,739.00
1254,725.00
1255,732.00
1256,742.00
1257,744.00
1258,749.00
1259,756.00
1260,756.00
1261,751.00
1262,751.00
1263,757.00
1264,753.00
1265,755.00
1266,751.00
1267,753.00
1268,755.00
1269,757.00
1270,724.00
1271,752.00
1272,740.00
1273,743.00
1274,750.00
1275,751.00
1276,748.00
1277,742.00
1278,748.00
1279,740.00
1280,742.00
1281,744.00
1282,736.00
1283,744.00
1284,741.00
1285,747.00
1286,735.00
1287,748.00
1288,739.00
1289,734.00
1290,748.00
1291,741.00
1292,736.00
1293,746.00
1294,739.00
1295,739.00
1296,734.00
1297,742.00
1298,736.00
1299,743.00
1300,735.00
1301,737.00
1302,736.00
1303,734.00
1304,735.00
1305,735.00
1306,738.00
1307,733.00
1308,731.00
1309,724.00
1310,734.00
1311,734.00
1312,728.00
1313,733.00
1314,734.00
1315,728.00
1316,726.00
1317,727.00
1318,748.00
1319,719.00
1320,725.00
1321,722.00
1322,724.00
1323,723.00
1324,727.00
1325,719.00
1326,720.00
1327,715.00
1328,719.00
1329,718.00
1330,720.00
1331,716.00
1332,712.00
1333,707.00
1334,710.00
1335,695.00
1336,694.00
1337,694.00
1338,685.00
1339,679.00
1340,677.00
1341,672.00
1342,668.00
1343,674.00
1344,663.00
1345,658.00
1346,659.00
1347,663.00
1348,646.00
1349,645.00
1350,644.00
1351,644.00
1352,630.00
1353,624.00
1354,633.00
1355,608.00
1356,621.00
1357,629.00
1358,626.00
1359,619.00
1360,624.00
1361,617.00
1362,618.00
1363,614.00
1364,619.00
1365,619.00
1366,627.00
1367,615.00
1368,618.00
1369,615.00
1370,615.00
1371,603.00
1372,604.00
1373,600.00
1374,609.00
1375,613.00
1376,608.00
1377,606.00
1378,600.00
1379,603.00
1380,606.00
1381,605.00
1382,605.00
1383,602.00
1384,603.00
1385,600.00
1386,602.00
1387,605.00
1388,598.00
1389,601.00
1390,604.00
1391,598.00
1392,598.00
1393,607.00
1394,603.00
1395,593.00
1396,601.00
1397,602.00
1398,595.00
1399,601.00
1400,598.00
1401,597.00
1402,595.00
1403,592.00
1404,599.00
1405,595.00
1406,603.00
1407,600.00
1408,604.00
1409,606.00
1410,604.00
1411,604.00
1412,609.00
1413,607.00
1414,608.00
1415,608.00
1416,611.00
1417,617.00
1418,626.00
1419,627.00
1420,631.00
1421,619.00
1422,641.00
1423,643.00
1424,641.00
1425,651.00
1426,657.00
1427,655.00
1428,666.00
1429,649.00
1430,674.00
1431,673.00
1432,681.00
1433,685.00
1434,661.00
1435,686.00
1436,699.00
1437,702.00
1438,697.00
1439,706.00
1440,697.00
1441,704.00
1442,711.00
1443,721.00
1444,715.00
1445,725.00
1446,711.00
1447,720.00
1448,723.00
1449,735.00
1450,741.00
1451,739.00
1452,732.00
1453,740.00
1454,734.00
1455,734.00
1456,736.00
1457,734.00
1458,740.00
1459,735.00
1460,740.00
1461,743.00
1462,745.00
1463,774.00
1464,748.00
1465,747.00
1466,740.00
1467,741.00
1468,742.00
1469,749.00
1470,751.00
1471,751.00
1472,757.00
1473,745.00
1474,755.00
1475,751.00
1476,748.00
1477,751.00
1478,761.00
1479,777.00
1480,765.00
1481,761.00
1482,765.00
1483,758.00
1484,759.00
1485,754.00
1486,754.00
1487,754.00
1488,751.00
1489,756.00
1490,759.00
1491,757.00
1492,747.00
1493,747.00
1494,749.00
1495,761.00
1496,749.00
1497,756.00
1498,747.00
1499,743.00
1500,742.00
1501,749.00
1502,746.00
1503,763.00
1504,742.00
1505,746.00
1506,748.00
1507,745.00
1508,743.00
1509,750.00
1510,745.00
1511,753.00
1512,737.00
1513,745.00
1514,745.00
1515,749.00
1516,739.00
1517,751.00
1518,742.00
1519,742.00
1520,739.00
1521,749.00
1522,741.00
1523,742.00
1524,734.00
1525,737.00
1526,747.00
1527,748.00
1528,743.00
1529,742.00
1530,748.00
1531,751.00
1532,745.00
1533,744.00
1534,759.00
1535,739.00
1536,749.00
1537,743.00
1538,753.00
1539,735.00
1540,745.00
1541,742.00
1542,743.00
1543,739.00
1544,750.00
1545,743.00
1546,741.00
1547,734.00
1548,745.00
1549,735.00
1550,729.00
1551,728.00
1552,723.00
1553,719.00
1554,718.00
1555,708.00
1556,706.00
1557,692.00
1558,701.00
1559,695.00
1560,691.00
1561,689.00
1562,676.00
1563,679.00
1564,678.00
1565,670.00
1566,669.00
1567,663.00
1568,658.00
1569,650.00
1570,653.00
1571,653.00
1572,656.00
1573,643.00
1574,638.00
1575,634.00
1576,639.00
1577,628.00
1578,636.00
1579,634.00
1580,627.00
1581,630.00
1582,627.00
1583,620.00
1584,623.00
1585,622.00
1586,621.00
1587,614.00
1588,615.00
1589,623.00
1590,619.00
1591,619.00
1592,619.00
1593,620.00
1594,613.00
1595,616.00
1596,623.00
1597,616.00
1598,615.00
1599,612.00
1600,617.00
1601,615.00
1602,618.00
1603,618.00
1604,610.00
1605,613.00
1606,600.00
1607,615.00
1608,609.00
1609,616.00
1610,611.00
1611,613.00
1612,621.00
1613,627.00
1614,632.00
1615,628.00
1616,630.00
1617,639.00
1618,634.00
1619,644.00
1620,642.00
1621,645.00
1622,650.00
1623,656.00
1624,658.00
1625,666.00
1626,665.00
1627,679.00
1628,688.00
1629,686.00
1630,689.00
1631,696.00
1632,708.00
1633,715.00
1634,716.00
1635,714.00
1636,722.00
1637,722.00
1638,716.00
1639,725.00
1640,728.00
1641,732.00
1642,729.00
1643,729.00
1644,729.00
1645,737.00
1646,739.00
1647,736.00
1648,739.00
1649,740.00
1650,752.00
1651,735.00
1652,751.00
1653,742.00
1654,743.00
1655,747.00
1656,743.00
1657,759.00
1658,735.00
1659,743.00
1660,740.00
1661,744.00
1662,742.00
1663,752.00
1664,746.00
1665,761.00
1666,751.00
1667,753.00
1668,738.00
1669,746.00
1670,750.00
1671,745.00
1672,734.00
1673,740.00
1674,739.00
1675,737.00
1676,738.00
1677,743.00
1678,743.00
1679,739.00
1680,741.00
1681,736.00
1682,736.00
1683,728.00
1684,748.00
1685,742.00
1686,730.00
1687,735.00
1688,743.00
1689,735.00
1690,737.00
1691,720.00
1692,734.00
1693,733.00
1694,737.00
1695,732.00
1696,734.00
1697,736.00
1698,732.00
1699,729.00
1700,735.00
1701,727.00
1702,740.00
1703,740.00
1704,737.00
1705,732.00
1706,728.00
1707,732.00
1708,734.00
1709,734.00
1710,726.00
1711,722.00
1712,728.00
1713,726.00
1714,724.00
1715,724.00
1716,724.00
1717,729.00
1718,719.00
1719,715.00
1720,728.00
1721,720.00
1722,718.00
1723,722.00
1724,725.00
1725,718.00
1726,719.00
1727,719.00
1728,714.00
1729,719.00
1730,715.00
1731,700.00
1732,699.00
1733,699.00
1734,703.00
1735,699.00
1736,689.00
1737,681.00
1738,688.00
1739,683.00
1740,683.00
1741,665.00
1742,667.00
1743,670.00
1744,664.00
1745,665.00
1746,658.00
1747,656.00
1748,655.00
1749,652.00
1750,646.00
1751,649.00
1752,643.00
1753,647.00
1754,640.00
1755,633.00
1756,641.00
1757,636.00
1758,631.00
1759,631.00
1760,634.00
1761,633.00
1762,628.00
1763,627.00
1764,636.00
1765,624.00
1766,627.00
1767,630.00
1768,620.00
1769,620.00
1770,628.00
1771,630.00
1772,625.00
1773,621.00
1774,603.00
1775,616.00
1776,626.00
1777,625.00
1778,619.00
1779,615.00
1780,612.00
1781,621.00
1782,625.00
1783,625.00
1784,617.00
1785,620.00
1786,614.00
1787,628.00
1788,617.00
1789,607.00
1790,617.00
1791,615.00
1792,615.00
1793,617.00
1794,616.00
1795,613.00
1796,614.00
1797,619.00
1798,631.00
1799,627.00
1800,630.00
1801,629.00
1802,640.00
1803,639.00
1804,639.00
1805,644.00
1806,649.00
1807,652.00
1808,660.00
1809,659.00
1810,666.00
1811,664.00
1812,677.00
1813,678.00
1814,684.00
1815,692.00
1816,689.00
1817,692.00
1818,695.00
1819,704.00
1820,710.00
1821,713.00
1822,713.00
1823,722.00
1824,720.00
1825,727.00
1826,719.00
1827,731.00
1828,730.00
1829,725.00
1830,735.00
1831,735.00
1832,728.00
1833,731.00
1834,734.00
1835,732.00
1836,739.00
1837,726.00
1838,732.00
1839,730.00
1840,734.00
1841,734.00
1842,736.00
1843,741.00
1844,747.00
1845,741.00
1846,733.00
1847,743.00
1848,742.00
1849,733.00
1850,738.00
1851,745.00
1852,748.00
1853,740.00
1854,738.00
1855,742.00
1856,745.00
1857,749.00
1858,746.00
1859,737.00
1860,742.00
1861,737.00
1862,739.00
1863,734.00
1864,736.00
1865,738.00
1866,728.00
1867,729.00
1868,734.00
1869,729.00
1870,741.00
1871,726.00
1872,731.00
1873,744.00
1874,734.00
1875,730.00
1876,736.00
1877,733.00
1878,733.00
1879,733.00
1880,735.00
1881,738.00
1882,741.00
1883,734.00
1884,729.00
1885,728.00
1886,730.00
1887,734.00
1888,728.00
1889,741.00
1890,734.00
1891,732.00
1892,725.00
1893,732.00
1894,739.00
1895,716.00
1896,716.00
1897,735.00
1898,728.00
1899,725.00
1900,721.00
1901,720.00
1902,718.00
1903,730.00
1904,724.00
1905,725.00
1906,720.00
1907,725.00
1908,723.00
1909,726.00
1910,722.00
1911,718.00
1912,719.00
1913,724.00
1914,729.00
1915,713.00
1916,719.00
1917,724.00
1918,723.00
1919,718.00
1920,721.00
1921,718.00
1922,715.00
1923,723.00
1924,716.00
1925,711.00
1926,715.00
1927,709.00
1928,708.00
1929,705.00
1930,705.00
1931,706.00
1932,696.00
1933,699.00
1934,695.00
1935,700.00
1936,686.00
1937,692.00
1938,688.00
1939,686.00
1940,682.00
1941,690.00
1942,685.00
1943,674.00
1944,676.00
1945,677.00
1946,670.00
1947,679.00
1948,667.00
1949,667.00
1950,663.00
1951,664.00
1952,665.00
1953,660.00
1954,661.00
1955,662.00
1956,658.00
1957,664.00
1958,665.00
1959,652.00
1960,657.00
1961,654.00
1962,651.00
1963,649.00
1964,651.00
1965,650.00
1966,652.00
1967,651.00
1968,646.00
1969,644.00
1970,649.00
1971,653.00
1972,654.00
1973,650.00
1974,647.00
1975,648.00
1976,646.00
1977,647.00
1978,647.00
1979,644.00
1980,644.00
1981,643.00
1982,649.00
1983,645.00
1984,647.00
1985,642.00
1986,642.00
1987,647.00
1988,648.00
1989,662.00
1990,649.00
1991,653.00
1992,651.00
1993,655.00
1994,660.00
1995,663.00
1996,662.00
1997,667.00
1998,678.00
1999,668.00
2000,680.00
2001,679.00
2002,686.00
2003,695.00
2004,683.00
2005,697.00
2006,692.00
2007,695.00
2008,696.00
2009,710.00
2010,700.00
2011,702.00
2012,700.00
2013,707.00
2014,707.00
2015,714.00
2016,710.00
2017,706.00
2018,721.00
2019,719.00
2020,725.00
2021,727.00
2022,726.00
2023,732.00
2024,732.00
2025,728.00
2026,730.00
2027,729.00
2028,733.00
2029,729.00
2030,740.00
2031,736.00
2032,736.00
2033,740.00
2034,736.00
2035,734.00
2036,736.00
2037,736.00
2038,736.00
2039,736.00
2040,738.00
2041,745.00
2042,733.00
2043,730.00
2044,736.00
2045,730.00
2046,738.00
2047,734.00
2048,733.00
2049,730.00
2050,739.00
2051,733.00
2052,734.00
2053,732.00
2054,720.00
2055,731.00
2056,733.00
2057,732.00
2058,730.00
2059,723.00
2060,731.00
2061,731.00
2062,729.00
2063,729.00
2064,724.00
2065,727.00
2066,723.00
2067,734.00
2068,735.00
2069,724.00
2070,727.00
2071,729.00
2072,733.00
2073,724.00
2074,726.00
2075,723.00
2076,728.00
2077,733.00
2078,731.00
2079,730.00
2080,735.00
2081,726.00
2082,732.00
2083,724.00
2084,727.00
2085,716.00
2086,728.00
2087,724.00
2088,737.00
2089,723.00
2090,724.00
2091,723.00
2092,724.00
2093,725.00
2094,716.00
2095,720.00
2096,720.00
2097,720.00
2098,727.00
2099,726.00
2100,725.00
2101,723.00
2102,723.00
2103,721.00
2104,721.00
2105,728.00
2106,729.00
2107,722.00
2108,720.00
2109,725.00
2110,721.00
2111,719.00
2112,725.00
2113,719.00
2114,715.00
2115,718.00
2116,714.00
2117,717.00
2118,711.00
2119,707.00
2120,705.00
2121,707.00
2122,703.00
2123,691.00
2124,694.00
2125,686.00
2126,689.00
2127,676.00
2128,674.00
2129,672.00
2130,672.00
2131,670.00
2132,663.00
2133,656.00
2134,665.00
2135,657.00
2136,655.00
2137,656.00
2138,657.00
2139,655.00
2140,646.00
